Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2023-05-12,1808.019775390625,1812.4249267578125,1742.40380859375,1795.1766357421875,9047198660,0.006417609310578776,1845.407993861607,1917.8182495117187,35.57467433067478,1796.4906005859375,1842.4014892578125,1848.6031494140625,42.84789892734029,-17.093542989998923,-5.007873868475915,1796.1148681640625
2023-05-13,1796.1148681640625,1816.0584716796875,1788.4755859375,1808.375,4647630864,-0.006584500561665818,1830.5355747767858,1910.6009236653647,30.194595215342847,1808.019775390625,1796.4906005859375,1842.4014892578125,41.76969729595472,-20.67859152837309,-8.14201740045535,1800.5009765625
2023-05-14,1800.5009765625,1823.49072265625,1793.228759765625,1796.10791015625,4711210241,0.0024419977119396474,1820.1676548549108,1900.563106282552,25.199798456040504,1796.1148681640625,1808.019775390625,1796.4906005859375,42.34532673630717,-22.901847787014503,-11.093983477767182,1817.5499267578125
2023-05-15,1817.5499267578125,1845.6954345703125,1787.536376953125,1800.3712158203125,6748889346,0.009469003581360047,1815.6686837332588,1891.3992106119792,21.762263639693153,1800.5009765625,1796.1148681640625,1808.019775390625,44.63631013363855,-23.022695292739854,-13.479725840761716,1824.1214599609373
2023-05-16,1824.1214599609373,1830.3515625,1797.84375,1816.82421875,5595959668,0.003615599828306948,1812.1712995256696,1881.536397298177,17.042717088478827,1817.5499267578125,1800.5009765625,1796.1148681640625,45.53469232793149,-22.330784618141706,-15.249937596237716,1821.859619140625
2023-05-17,1821.859619140625,1835.5545654296875,1786.6719970703125,1824.068359375,6352161579,-0.0012399617404647012,1809.2367466517858,1873.056953938802,11.989183988636182,1824.1214599609373,1817.5499267578125,1800.5009765625,45.26245091509483,-21.714639230625153,-16.542877923115206,1801.728515625
2023-05-18,1801.728515625,1831.4503173828125,1774.195068359375,1822.0682373046875,5673124255,-0.011049755592651422,1809.9850202287946,1862.9633260091146,11.198460433452208,1821.859619140625,1824.1214599609373,1817.5499267578125,42.809215206869816,-22.59034395982144,-17.752371130456453,1812.5894775390625
2023-05-19,1812.5894775390625,1826.1942138671875,1797.4344482421875,1800.994384765625,4796110259,0.0060280790473556944,1810.6378348214287,1858.8361938476562,11.19799787788104,1801.728515625,1821.859619140625,1824.1214599609373,44.555227154803376,-22.152596071206062,-18.632416118606375,1820.47802734375
2023-05-20,1820.47802734375,1829.0096435546875,1808.0467529296875,1812.76611328125,2951655969,0.004352088491321071,1814.1182861328125,1854.7488728841147,9.604590724122076,1812.5894775390625,1801.728515625,1821.859619140625,45.84836927874649,-20.9278939396238,-19.091511682809863,1804.5313720703125
2023-05-21,1804.5313720703125,1827.9219970703125,1799.9468994140625,1820.1380615234373,3386768865,-0.00875959777262747,1814.694056919643,1853.2332560221355,8.73351967214679,1820.47802734375,1812.5894775390625,1801.728515625,43.632943136568315,-21.00197281629812,-19.473603909507514,1817.5347900390625
2023-05-22,1817.5347900390625,1826.696533203125,1793.2239990234375,1804.8419189453125,4534841049,0.0072059805498594365,1814.69189453125,1851.3434611002604,8.732696553512602,1804.5313720703125,1820.47802734375,1812.5894775390625,45.92741691560997,-19.78336340517353,-19.53555580864072,1854.380615234375
2023-05-23,1854.380615234375,1869.343994140625,1816.2879638671875,1817.7811279296875,6820047160,0.020272418111193735,1819.0146309988838,1851.0874145507812,17.383111667421446,1817.5347900390625,1804.5313720703125,1820.47802734375,51.90190946271076,-15.663892900476412,-18.76122322700786,1800.0999755859375
2023-05-24,1800.0999755859375,1854.2996826171875,1780.925537109375,1854.2996826171875,7101647419,-0.02927157413235626,1815.9061104910713,1849.6654988606772,18.686293377248013,1854.380615234375,1817.5347900390625,1804.5313720703125,44.16081541551258,-16.587961133418275,-18.326570808289944,1805.9537353515625
2023-05-25,1805.9537353515625,1815.9947509765625,1763.3651123046875,1799.84521484375,6321689859,0.0032519081412238915,1816.5097133091517,1847.6388346354167,18.21428277149844,1800.0999755859375,1854.380615234375,1817.5347900390625,45.11158293374318,-16.65594303110447,-17.99244525285285,1828.689697265625
2023-05-26,1828.689697265625,1837.8658447265625,1798.406005859375,1805.7254638671875,5451414258,0.012589448704585227,1818.8097446986608,1846.3763509114583,18.648115772639247,1805.9537353515625,1800.0999755859375,1854.380615234375,48.76080810165332,-14.705698917559175,-17.335095985794116,1831.1182861328125
2023-05-27,1831.1182861328125,1836.1845703125,1817.4920654296875,1828.57568359375,3216737652,0.001328048640957924,1820.3297816685267,1843.7874145507812,19.231297277019717,1828.689697265625,1805.9537353515625,1800.0999755859375,49.14970882362356,-12.816409985432301,-16.431358785721752,1910.9141845703125
2023-05-28,1910.9141845703125,1915.7232666015625,1825.46728515625,1831.0986328125,6359610561,0.04357768640169235,1835.5273263113838,1844.4007934570313,37.76736583079402,1831.1182861328125,1828.689697265625,1805.9537353515625,59.91507497527453,-4.824657129231355,-14.110018454423672,1893.078125
2023-05-29,1893.078125,1926.4217529296875,1879.0775146484373,1909.2974853515625,5884674572,-0.009333783648857619,1846.3192313058037,1843.8728312174478,42.29135078064535,1910.9141845703125,1831.1182861328125,1828.689697265625,57.009795771493735,0.06884998188979807,-11.27424476716098,1901.026611328125
2023-05-30,1901.026611328125,1916.574951171875,1883.9346923828125,1893.0931396484373,5363439784,0.004198710144688311,1852.982945033482,1844.6762410481772,47.167124954184,1893.078125,1910.9141845703125,1831.1182861328125,57.987484602058466,4.536076969975966,-8.11218041973359,1874.1304931640625
2023-05-31,1874.1304931640625,1907.035400390625,1852.0947265625,1901.0982666015625,5984512548,-0.014148207081263298,1863.5587332589287,1846.0820963541667,41.263594359679594,1901.026611328125,1893.078125,1910.9141845703125,53.549588418072794,5.838788665844959,-5.321986602617881,1862.201416015625
2023-06-01,1862.201416015625,1887.705322265625,1846.2274169921875,1873.9146728515625,5640027197,-0.006365126223573547,1871.5941162109375,1845.7958333333333,32.781194275516235,1874.1304931640625,1901.026611328125,1893.078125,51.66112467347505,5.841285536341957,-3.0893321748259135,1907.256591796875
2023-06-02,1907.256591796875,1910.2784423828125,1851.9647216796875,1862.4237060546875,6097746022,0.024194577124557304,1882.8179582868304,1845.882657877604,28.858392112884843,1862.201416015625,1874.1304931640625,1901.026611328125,57.72510246938676,9.370819493938143,-0.5973018410731026,1892.4124755859373
2023-06-03,1892.4124755859373,1908.822265625,1885.4854736328125,1907.4207763671875,3472274607,-0.007782967574883393,1891.5742710658483,1846.3729370117187,17.69806175370899,1907.256591796875,1862.201416015625,1874.1304931640625,55.265258245801355,10.845187888402279,1.6911961048219737,1890.5135498046875
2023-06-04,1890.5135498046875,1912.2056884765625,1885.65185546875,1892.398193359375,3747042696,-0.0010034418002141665,1888.6598946707588,1842.8880249023437,15.529359752075846,1892.4124755859373,1907.256591796875,1862.201416015625,54.942712500371556,11.725246677716086,3.698006219400796,1811.828369140625
2023-06-05,1811.828369140625,1890.6405029296875,1780.2115478515625,1890.4176025390625,9246593033,-0.041621061468822385,1877.0527866908483,1839.9415771484375,32.627835642540745,1890.5135498046875,1892.4124755859373,1907.256591796875,43.59008333018439,6.004249873603612,4.15925495024136,1884.494873046875
2023-06-06,1884.494873046875,1896.22265625,1801.4052734375,1810.5814208984373,8704411776,0.040106725970251,1874.6911097935267,1840.3221923828125,31.169033001576103,1811.828369140625,1890.5135498046875,1892.4124755859373,53.20621743605055,7.250321066622746,4.777468173517637,1832.39599609375
2023-06-07,1832.39599609375,1893.80908203125,1822.3031005859373,1884.3729248046875,7919894455,-0.027646069882318547,1868.729038783482,1839.7673014322916,35.04470960142631,1884.494873046875,1811.828369140625,1890.5135498046875,47.017717706911476,3.9879271609995612,4.619559971014023,1846.3018798828125
2023-06-08,1846.3018798828125,1861.1361083984373,1830.1650390625,1832.5135498046875,4536041931,0.0075889075389308225,1866.4576764787946,1839.6905924479167,36.03943214640511,1832.39599609375,1884.494873046875,1811.828369140625,48.7317782691051,2.4957753473340745,4.194803046278033,1840.2252197265625
2023-06-09,1840.2252197265625,1854.824951171875,1828.5445556640625,1846.077880859375,4610831509,-0.003291260341800495,1856.8817661830358,1839.6180501302083,32.079972742066445,1846.3018798828125,1832.39599609375,1884.494873046875,48.00098144077988,0.8135208330252226,3.5185466036274713,1752.384765625
2023-06-10,1752.384765625,1844.78564453125,1721.443115234375,1840.3919677734373,10788500406,-0.04773353454780638,1836.8778076171875,1838.1478556315103,46.602630851366946,1840.2252197265625,1846.3018798828125,1832.39599609375,38.915951637704964,-7.520971445068199,1.3106429938883375,1753.415283203125
2023-06-11,1753.415283203125,1776.84716796875,1741.1104736328125,1752.527587890625,4559112981,0.0005880658165602348,1817.2923409598213,1836.327705891927,49.04912134086941,1752.384765625,1840.2252197265625,1846.3018798828125,39.061669337627,-13.882928705774475,-1.728071346044225,1742.5286865234375
2023-06-12,1742.5286865234375,1757.6597900390625,1722.9063720703125,1753.075439453125,6031384958,-0.006208795362955821,1807.3923863002233,1834.5414998372396,56.72827505849679,1753.415283203125,1752.384765625,1840.2252197265625,38.02955652573041,-19.577604600083077,-5.297977996851996,1739.03759765625
2023-06-13,1739.03759765625,1761.9554443359375,1727.7498779296875,1742.39013671875,6214125203,-0.0020034613456795247,1786.6127755301338,1832.4927205403646,50.02269692919983,1742.5286865234375,1753.415283203125,1752.384765625,37.68567713658575,-24.09463007249292,-9.05730841198018,1650.519287109375
2023-06-14,1650.519287109375,1749.1632080078125,1637.187744140625,1739.2501220703125,7462905534,-0.050900745714856144,1760.6303885323662,1826.9250325520834,66.72501344456491,1739.03759765625,1742.5286865234375,1753.415283203125,30.223210847891494,-34.420317194815425,-14.12991016854723,1665.519775390625
2023-06-15,1665.519775390625,1676.4066162109375,1624.1383056640625,1650.4981689453125,7328564880,0.00908834473998854,1734.8043736049108,1821.638309733073,62.91648894608781,1650.519287109375,1739.03759765625,1742.5286865234375,32.65685143467903,-40.921368528104495,-19.488201840458686,1716.6688232421875
2023-06-16,1716.6688232421875,1727.28955078125,1653.1708984375,1665.41064453125,6281023479,0.030710561716126294,1717.1534598214287,1818.1319498697917,42.39765633465416,1665.519775390625,1650.519287109375,1739.03759765625,40.302564174695505,-41.4681785073019,-23.88419717382733,1727.2041015625
2023-06-17,1727.2041015625,1766.76318359375,1714.15087890625,1716.6717529296875,4875187477,0.006137047622508218,1713.5562220982142,1815.647802734375,39.90521526515433,1716.6688232421875,1665.519775390625,1650.519287109375,41.76902927651063,-40.58359798673587,-27.22407733640904,1720.5775146484375
2023-06-18,1720.5775146484375,1746.5091552734375,1718.1114501953125,1727.1937255859375,3820038842,-0.003836597486115201,1708.8651123046875,1812.5807373046875,36.19637516703376,1727.2041015625,1716.6688232421875,1665.519775390625,41.08538220921909,-39.95667604511527,-29.77059707815029,1737.659423828125
2023-06-19,1737.659423828125,1745.1346435546875,1705.8134765625,1720.50537109375,5210480121,0.009928009075009792,1708.1695033482142,1809.8201171875,35.48134367894652,1720.5775146484375,1727.2041015625,1716.6688232421875,43.64593658283594,-37.64749172842767,-31.345976008205767,1792.1199951171875
2023-06-20,1792.1199951171875,1793.31396484375,1715.342529296875,1736.8797607421875,7171072578,0.03134133797581806,1715.7527029854912,1809.406404622396,46.985575624249876,1737.659423828125,1720.5775146484375,1727.2041015625,50.96341753590176,-31.064837454648114,-31.289748297494235,1891.0072021484373
2023-06-21,1891.0072021484373,1898.6689453125,1788.4892578125,1791.9949951171875,11731457711,0.05517889834423917,1750.108119419643,1811.8554850260416,72.39077330928231,1792.1199951171875,1737.659423828125,1720.5775146484375,60.893045224005974,-17.665033830765196,-28.56480540414843,1872.9429931640625
2023-06-22,1872.9429931640625,1932.0655517578125,1867.8765869140625,1889.79443359375,8477657143,-0.009552691795066348,1779.7400076729912,1812.4742309570313,74.41933106158265,1891.0072021484373,1792.1199951171875,1737.659423828125,58.560236590060974,-8.406320781396516,-24.53310847959805,1892.862060546875
2023-06-23,1892.862060546875,1932.5316162109373,1865.1920166015625,1872.540771484375,8290615074,0.010635170133588723,1804.9104701450892,1815.566300455729,79.17615412000033,1872.9429931640625,1891.0072021484373,1792.1199951171875,60.363429640595385,0.532440638605749,-19.51999865595729,1876.0596923828125
2023-06-24,1876.0596923828125,1905.2274169921875,1867.8115234375,1893.77197265625,5026191704,-0.008876699741769856,1826.1755545479912,1817.903165690104,74.69012171577911,1892.862060546875,1872.9429931640625,1891.0072021484373,58.06808124975263,6.189316192316255,-14.378135686302581,1900.506103515625
2023-06-25,1900.506103515625,1929.0791015625,1870.85009765625,1875.84912109375,6937581709,0.01303072137420247,1851.879638671875,1820.2970458984375,62.210490254427114,1876.0596923828125,1892.862060546875,1872.9429931640625,60.42592374248796,12.500948739951127,-9.00231880105184,1859.432861328125
2023-06-26,1859.432861328125,1905.3604736328125,1840.215087890625,1900.05029296875,8619702292,-0.021611739163331922,1869.275844029018,1821.2408650716145,36.77242751919168,1900.506103515625,1876.0596923828125,1892.862060546875,54.84582147564536,14.027001088639963,-4.39645482311348,1889.703369140625
2023-06-27,1889.703369140625,1911.3111572265625,1856.83837890625,1859.34619140625,7686042202,0.016279430380120807,1883.2163260323662,1820.533837890625,14.242940037122452,1859.432861328125,1900.506103515625,1876.0596923828125,57.92932033662717,17.47751564785608,-0.02166072891956805,1827.97119140625
2023-06-28,1827.97119140625,1890.208984375,1822.102783203125,1889.906494140625,7135265016,-0.03266765501002877,1874.211181640625,1818.3636067708333,24.633469156126154,1889.703369140625,1859.432861328125,1900.506103515625,50.374363416825396,15.057232071304952,2.9941178311253362,1852.227294921875
2023-06-29,1852.227294921875,1876.5302734375,1828.059326171875,1828.059326171875,5677228612,0.013269412357076016,1871.2517961774554,1816.736962890625,26.01673837169758,1827.97119140625,1889.703369140625,1859.432861328125,52.969766503998756,14.924365936264394,5.380167452153148,1933.18896484375
2023-06-30,1933.18896484375,1945.2742919921875,1831.281005859375,1852.0084228515625,12895131248,0.04371043993566137,1877.0127825055804,1818.7055786132812,34.636470771378576,1852.227294921875,1827.97119140625,1889.703369140625,60.41203028332358,21.108671084216894,8.525868178565897,1924.56591796875
2023-07-01,1924.56591796875,1942.7015380859373,1910.8486328125,1933.3238525390625,5136809625,-0.004460529742211228,1883.9422433035713,1820.7843953450522,38.99226625866531,1933.18896484375,1852.227294921875,1827.97119140625,59.335056193985416,25.025491365840935,11.825792816020904,1937.4383544921875
