Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2023-01-31,23139.283203125,23225.021484375,22765.568359375,22840.796875,22837828665,0.013097316769725253,23144.920479910714,20371.5720703125,294.3990767057391,22840.138671875,23774.56640625,23031.08984375,70.17280067885036,1324.9411635740034,1373.9182955165054,23723.76953125
2023-02-01,23723.76953125,23764.5390625,22877.75,23137.8359375,26683255504,0.025259482888651652,23231.479073660714,20606.08203125,365.58448361601364,23139.283203125,22840.138671875,23774.56640625,73.44527516972987,1313.9714810128316,1361.9289326157707,23471.87109375
2023-02-02,23471.87109375,24167.2109375,23468.595703125,23720.82421875,32066936882,-0.01061797692681965,23294.20675223214,20832.482486979166,363.4727642719848,23723.76953125,23139.283203125,22840.138671875,69.8865597829434,1270.3085041513732,1343.6048469228913,23449.322265625
2023-02-03,23449.322265625,23678.103515625,23279.955078125,23469.412109375,27083066007,-0.0009606745041729203,23347.14871651786,21052.018619791666,353.7147375055946,23471.87109375,23723.76953125,23139.283203125,69.5616353547838,1219.8244020402344,1318.84875794636,23331.84765625
2023-02-04,23331.84765625,23556.94921875,23291.794921875,23446.3203125,15639298538,-0.005009723012217249,23390.114118303572,21268.522330729167,326.11435221092125,23449.322265625,23471.87109375,23723.76953125,67.79323824450864,1156.9990038886026,1286.4788071348084,22955.666015625
2023-02-05,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605,-0.01612309690031044,23273.128348214286,21468.645572916666,311.78125977939607,23331.84765625,23449.322265625,23471.87109375,62.328898022325426,1064.5828601713583,1242.0996177421184,22760.109375
2023-02-06,22760.109375,23119.279296875,22692.025390625,22954.021484375,23825006542,-0.008518883333286542,23261.69559151786,21662.146614583333,331.1693361608845,22955.666015625,23331.84765625,23449.322265625,59.637781590550304,964.4450912242683,1186.5687124385486,23264.291015625
2023-02-07,23264.291015625,23310.974609375,22756.2578125,22757.267578125,27187964471,0.022151986720186922,23279.553850446428,21867.9181640625,326.80990825197347,22760.109375,22955.666015625,23331.84765625,63.95840295352385,915.2183650480692,1132.2986429604528,22939.3984375
2023-02-08,22939.3984375,23367.958984375,22731.09765625,23263.416015625,25371367758,-0.013965290320121615,23167.500837053572,22059.3462890625,280.2722741674631,23264.291015625,22760.109375,22955.666015625,59.535715925281835,840.3032216117535,1073.8995586907129,21819.0390625
2023-02-09,21819.0390625,22996.4375,21773.974609375,22946.56640625,32572572185,-0.04883996317743455,22931.381975446428,22205.1044921875,548.7498477791958,22939.3984375,23264.291015625,22760.109375,47.37096827415687,682.6595183882928,995.6515506302288,21651.18359375
2023-02-10,21651.18359375,21941.185546875,21539.392578125,21819.005859375,27078406594,-0.007693073387383564,22674.505022321428,22328.980729166666,672.7436041572018,21819.0390625,22939.3984375,23264.291015625,45.85910025829546,537.9797190008176,904.1171843043467,21870.875
2023-02-11,21870.875,21891.41015625,21618.44921875,21651.841796875,16356226232,0.010146854341645195,22465.79464285714,22429.0236328125,661.3503179770186,21651.18359375,21819.0390625,22939.3984375,48.18976310242213,436.02101719865095,810.4979508832076,21788.203125
2023-02-12,21788.203125,22060.994140625,21682.828125,21870.90234375,17821046406,-0.003779998514005456,22299.014229910714,22491.644596354166,664.423536953428,21870.875,21651.18359375,21819.0390625,47.36348351773207,344.57503553372226,717.3133678133106,21808.1015625
2023-02-13,21808.1015625,21898.4140625,21460.087890625,21787.0,23918742607,0.0009132665684197239,22163.013113839286,22519.371354166666,651.621593659091,21788.203125,21870.875,21651.18359375,47.596388789189554,270.5898821149458,627.9686706736377,22220.8046875
2023-02-14,22220.8046875,22293.140625,21632.39453125,21801.822265625,26792596581,0.018924303145655852,22013.94363839286,22564.038216145833,443.96679631709503,21808.1015625,21788.203125,21870.875,52.30969587237513,242.46284730405387,550.867505999721,24307.841796875
2023-02-15,24307.841796875,24307.841796875,22082.76953125,22220.5859375,32483312909,0.09392266116037784,22209.435546875,22668.645182291668,941.6848083546674,22220.8046875,21808.1015625,21788.203125,67.98934107689234,384.15017807410914,517.5240404145986,23623.474609375
2023-02-16,23623.474609375,25134.1171875,23602.5234375,24307.349609375,39316664596,-0.028154173176657027,22467.212053571428,22750.7103515625,1056.9277516420768,24307.841796875,22220.8046875,21808.1015625,60.91663317518303,436.1875968760178,501.2567517068825,24565.6015625
2023-02-17,24565.6015625,24924.041015625,23460.755859375,23621.283203125,41358451255,0.03988096453648349,22883.557477678572,22879.9376953125,1240.0610960664646,23623.474609375,24307.841796875,22220.8046875,66.13881486428656,547.1422819772124,510.4338577609485,24641.27734375
2023-02-18,24641.27734375,24798.8359375,24468.373046875,24565.296875,19625427158,0.0030805588480080637,23279.329241071428,22998.4205078125,1303.464322357714,24565.6015625,23623.474609375,24307.841796875,66.52571905477055,633.8741655952144,535.1219193278017,24327.642578125
2023-02-19,24327.642578125,25093.0546875,24327.642578125,24640.02734375,25555105670,-0.012728023845912761,23642.106305803572,23053.4568359375,1165.358943680817,24641.27734375,24565.6015625,23623.474609375,63.29766402676726,669.583561307667,562.0142477237748,24829.1484375
2023-02-20,24829.1484375,25020.458984375,23927.91015625,24336.623046875,28987376573,0.020614650916729094,24073.684430803572,23121.840950520833,902.7778135486486,24327.642578125,24641.27734375,24565.6015625,66.12794406080306,729.9365916159113,595.5987165022021,24436.353515625
2023-02-21,24436.353515625,25126.8515625,24200.36328125,24833.048828125,31252098714,-0.01581991113645098,24390.19140625,23179.0388671875,384.52905118055173,24829.1484375,24327.642578125,24641.27734375,62.08937489527961,737.5692957634965,623.992832354461,24188.84375
2023-02-22,24188.84375,24472.33984375,23644.318359375,24437.41796875,30199996781,-0.01012875204423358,24373.19168526786,23220.852604166666,391.34640114391175,24436.353515625,24829.1484375,24327.642578125,59.61858767693329,715.399617757892,642.2741894351473,23947.4921875
2023-02-23,23947.4921875,24572.08984375,23693.919921875,24190.71875,30476264066,-0.00997780485063493,24419.479910714286,23264.553385416668,295.2564433221191,24188.84375,24436.353515625,24829.1484375,57.22713113853015,670.624393619506,647.9442302720191,23198.126953125
2023-02-24,23198.126953125,24103.705078125,23007.072265625,23946.0078125,26811744928,-0.03129201289670536,24224.126395089286,23267.228971354165,536.3874130640911,23947.4921875,24188.84375,24436.353515625,50.45929140573553,568.1232233202682,631.980028881669,23175.375
2023-02-25,23175.375,23210.2109375,22861.55859375,23200.125,16100721565,-0.0009807668166905703,24014.711774553572,23271.9822265625,625.1868964605533,23198.126953125,23947.4921875,24188.84375,50.264924218458184,479.52672926593004,601.4893689585213,23561.212890625
2023-02-26,23561.212890625,23654.3671875,23084.220703125,23174.150390625,16644534842,0.016648614774302573,23905.221819196428,23288.0650390625,628.353818941167,23175.375,23198.126953125,23947.4921875,53.53373963672078,435.427920592123,568.2770792852416,23522.87109375
2023-02-27,23522.87109375,23857.890625,23205.87890625,23561.451171875,22660763494,-0.0016273269569350157,23718.610770089286,23304.457747395834,486.0996170822618,23561.212890625,23175.375,23198.126953125,53.15983272752529,392.85682549193734,533.1930285265807,23147.353515625
2023-02-28,23147.353515625,23585.384765625,23077.650390625,23521.837890625,20535363434,-0.01596393470118429,23534.467912946428,23283.550651041667,406.52533449484935,23522.87109375,23561.212890625,23175.375,49.512360198701096,325.0705843465803,491.5685396905807,23646.55078125
2023-03-01,23646.55078125,23880.6328125,23088.626953125,23150.9296875,24662841200,0.02156606219747892,23456.997488839286,23310.4310546875,298.3064007820078,23147.353515625,23522.87109375,23561.212890625,54.028086530960444,308.079201968063,454.87067214607714,23475.466796875
2023-03-02,23475.466796875,23739.138671875,23245.021484375,23647.01953125,20386398516,-0.007235050302163204,23389.565290178572,23321.637174479165,208.90452703592146,23646.55078125,23147.353515625,23522.87109375,52.30153778069647,277.6082660009306,419.41819091704787,22362.6796875
2023-03-03,22362.6796875,23479.34765625,22213.23828125,23476.6328125,26062404610,-0.047402129167592566,23270.215680803572,23276.267513020834,443.4677191907615,23475.466796875,23646.55078125,23147.353515625,42.7354393479895,161.80205654946258,367.8949640435308,22353.349609375
2023-03-04,22353.349609375,22405.177734375,22198.98046875,22362.923828125,11166012913,-0.0004172164631153219,23152.78348214286,23238.983463541666,564.9628449451451,22362.6796875,23475.466796875,23646.55078125,42.66497818735826,68.48251805131076,308.0124748450868,22435.513671875
2023-03-05,22435.513671875,22613.685546875,22307.142578125,22354.14453125,13317001733,0.0036756935285233716,22991.969308035714,23205.18984375,589.029018224531,22353.349609375,22362.6796875,23475.466796875,43.54770141916695,1.142890104878461,246.63855789704513,22429.7578125
2023-03-06,22429.7578125,22584.29296875,22331.314453125,22436.81640625,17353192895,-0.00025655126328649747,22835.81026785714,23175.120182291666,569.3939240828431,22435.513671875,22353.349609375,22362.6796875,43.49717964109922,-52.08825892129971,186.89319453337617,22219.76953125
2023-03-07,22219.76953125,22527.41796875,22011.26171875,22428.322265625,22765452204,-0.00936203961743065,22703.298270089286,23150.590299479165,592.2819756047315,22429.7578125,22435.513671875,22353.349609375,41.6009697316001,-109.9511786407129,127.52431989855836,21718.080078125
2023-03-08,21718.080078125,22268.896484375,21708.05078125,22216.44140625,22536575684,-0.022578517406286358,22427.80245535714,23115.855989583335,525.1081809461305,22219.76953125,22429.7578125,22435.513671875,37.40545846810329,-194.05318119277945,63.208819680290794,20363.021484375
2023-03-09,20363.021484375,21802.716796875,20210.306640625,21720.080078125,30364664171,-0.06239311158608585,21983.167410714286,23019.147005208335,756.7748713399171,21718.080078125,22219.76953125,22429.7578125,28.921326238122234,-365.8294735063064,-22.59883895702864,20187.244140625
2023-03-10,20187.244140625,20370.595703125,19628.25390625,20367.001953125,39578257695,-0.008632183779056501,21672.39090401786,22927.408528645832,986.7020657528218,20363.021484375,21718.080078125,22219.76953125,28.03308120545016,-510.2651661478849,-120.13210439519989,20632.41015625
2023-03-11,20632.41015625,20792.525390625,20068.66015625,20187.876953125,30180288176,0.022051846825845045,21426.542410714286,22887.854231770834,1003.0163362805498,20187.244140625,20363.021484375,21718.080078125,33.59540780536264,-582.1002270434437,-212.52572892484866,22163.94921875
2023-03-12,22163.94921875,22185.03125,20448.806640625,20628.029296875,29279035521,0.07422977009964415,21387.747488839286,22904.946419270833,961.8957928677532,20632.41015625,20187.244140625,20363.021484375,48.37796204518017,-509.57358057081365,-271.93529925404164,24197.533203125
2023-03-13,24197.533203125,24550.837890625,21918.19921875,22156.40625,49466362688,0.09175187888693825,21640.28683035714,22982.501692708334,1409.1450428367784,22163.94921875,20632.41015625,20187.244140625,60.84269283706719,-284.72037924671895,-274.4923152525771,24746.07421875
2023-03-14,24746.07421875,26514.716796875,24081.18359375,24201.765625,54622230164,0.022669294883089997,22001.1875,23081.097395833334,1839.9505681011406,24197.533203125,22163.94921875,20632.41015625,63.40924891805472,-61.55040682901745,-231.90393356786518,24375.9609375
2023-03-15,24375.9609375,25240.615234375,23964.91015625,24770.92578125,43655701450,-0.014956444322371198,22380.884765625,23166.692708333332,2035.6292037437902,24746.07421875,24197.533203125,22163.94921875,60.526582806376,84.47458510028082,-168.62822983423598,25052.7890625
2023-03-16,25052.7890625,25190.326171875,24225.111328125,24373.45703125,33866061747,0.027766213062754286,23050.8515625,23261.0921875,2032.5693640580885,24375.9609375,24746.07421875,24197.533203125,63.7702444695806,251.91094390414582,-84.52039508655962,27423.9296875
2023-03-17,27423.9296875,27787.8125,24955.169921875,25055.123046875,50730261335,0.0946457745317153,24084.66378348214,23364.961783854167,2169.109655335451,25052.7890625,24375.9609375,24746.07421875,72.34419126004158,569.3733154011388,46.258347010980074,26965.87890625
2023-03-18,26965.87890625,27725.953125,26636.26171875,27448.1171875,35723036817,-0.01670259464889101,24989.44503348214,23476.375260416666,1774.0331585441488,27423.9296875,25052.7890625,24375.9609375,68.94959521046242,775.0691473813968,192.02050708506343,28038.67578125
2023-03-19,28038.67578125,28440.560546875,26907.716796875,26969.50390625,37769448859,0.039783493752593824,25828.69168526786,23592.144401041667,1595.1592836879029,26965.87890625,27423.9296875,25052.7890625,72.2355532564489,1012.9733915553152,356.2110839791138,27767.236328125
2023-03-20,27767.236328125,28527.724609375,27242.880859375,28041.6015625,44774027664,-0.00968089417783835,26338.649274553572,23696.343033854166,1556.9242638616658,28038.67578125,26965.87890625,27423.9296875,70.21095080864595,1166.168459629691,518.2025591092292,28175.81640625
2023-03-21,28175.81640625,28439.5625,27439.646484375,27768.392578125,36102192830,0.014714466837708162,26828.612444196428,23824.615494791666,1511.2091951248742,27767.236328125,28038.67578125,26965.87890625,71.50555741429157,1305.4966991437468,675.6613871161328,27307.4375
2023-03-22,27307.4375,28803.3359375,26759.99609375,28158.720703125,33382021890,-0.030820008681536337,27247.39481026786,23907.225130208335,1055.8284834209767,28175.81640625,27767.236328125,28038.67578125,65.0363090469562,1330.5071541146572,806.6305405158377,28333.97265625
2023-03-23,28333.97265625,28729.84375,27183.36328125,27301.95703125,24220433689,0.03759177902540278,27716.135323660714,24037.145768229166,502.48981140437195,27307.4375,28175.81640625,27767.236328125,68.64738813185932,1416.8286096005359,928.6701543327774,27493.28515625
2023-03-24,27493.28515625,28388.4375,27039.265625,28324.111328125,25980310960,-0.02967065403073854,27726.04324776786,24147.293815104167,496.41497391821207,28333.97265625,27307.4375,28175.81640625,62.916405699421695,1401.2497942735135,1023.1860823209247,27494.70703125
2023-03-25,27494.70703125,27791.826171875,27196.234375,27487.337890625,13383005987,5.17171735541222e-05,27801.59012276786,24265.534309895833,390.3592927639425,27493.28515625,28333.97265625,27307.4375,62.92204379401503,1373.188937031271,1093.186653262994,27994.330078125
